"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0006314";"G102";"45315";2021;"653249.35";"6740758.18"
"EQ0006315";"G102";"45317";2021;"596235.12";"6740596.22"
"EQ0006316";"G102";"45326";2021;"597821.66";"6768704.58"
"EQ0006317";"G102";"45338";2021;"678657.01";"6763942.65"
"EQ0006318";"G102";"14021";2021;"436626.89";"6921461.9"
"EQ0006319";"G102";"14021";2021;"436831.52";"6921623.36"
"EQ0006320";"G102";"14021";2021;"436747.3";"6921694.3"
"EQ0006321";"G102";"14021";2021;"436768.06";"6921625.04"
"EQ0006322";"G102";"14026";2021;"438550";"6906650"
"EQ0006323";"G102";"14027";2021;"434393.44";"6886205.13"
"EQ0006324";"G102";"14041";2021;"495999.31";"6924902.26"
"EQ0006325";"G102";"14047";2021;"430719.12";"6914310.61"
"EQ0006326";"G102";"14047";2021;"430307.89";"6915185.87"
"EQ0006327";"G102";"14047";2021;"431609.93";"6913970.4"
"EQ0006328";"G102";"14047";2021;"430560.9";"6915084.3"
"EQ0006329";"G102";"14047";2021;"430677.8";"6914809.2"
"EQ0006330";"G102";"14047";2021;"430752.12";"6914829.31"
"EQ0006331";"G102";"14047";2021;"430904.5";"6914796.5"
"EQ0006332";"G102";"14047";2021;"430660.9";"6914912.6"
"EQ0006333";"G102";"14047";2021;"430203.9";"6915156.5"
"EQ0006334";"G102";"14047";2021;"429522.4";"6915466.9"
"EQ0006335";"G102";"14047";2021;"430472.4";"6914599.2"
"EQ0006336";"G102";"14047";2021;"430006.67";"6913866.28"
"EQ0006337";"G102";"14060";2021;"461544.27";"6910279.31"
"EQ0006338";"G102";"14060";2021;"461450";"6910150"
"EQ0006339";"G102";"14079";2021;"483656.32";"6919289.33"
"EQ0006340";"G102";"14079";2021;"484151.74";"6919359.2"
"EQ0006341";"G102";"14101";2021;"450337.84";"6901459.93"
"EQ0006342";"G102";"14101";2021;"450337.84";"6901459.93"
"EQ0006343";"G102";"14117";2021;"473340.48";"6914551.16"
"EQ0006344";"G102";"14117";2021;"473298.06";"6914151.63"
"EQ0006345";"G102";"14117";2021;"473187.03";"6914213.6"
"EQ0006346";"G102";"14117";2021;"473027.21";"6913039.48"
"EQ0006347";"G102";"14117";2021;"472920.35";"6913099.55"
"EQ0006348";"D601";"76615";2021;"498365.1";"6948352"
"EQ0006349";"G102";"14117";2021;"473446.26";"6914618.57"
"EQ0006350";"G102";"14117";2021;"473460.58";"6914492.05"
"EQ0006351";"G102";"14117";2021;"473380.75";"6914947.98"
"EQ0006352";"G102";"14118";2021;"455175.04";"6905319.7"
"EQ0006353";"G102";"14118";2021;"455170.1";"6903421.3"
"EQ0006354";"G102";"14118";2021;"453450";"6905250"
"EQ0006355";"G102";"14118";2021;"452965.92";"6905636.67"
"EQ0006356";"G102";"14118";2021;"454944.6";"6903200.9"
"EQ0006357";"G102";"14118";2021;"455250";"6904650"
"EQ0006358";"G102";"14118";2021;"455853.2";"6902480.2"
"EQ0006359";"G102";"14118";2021;"455881.2";"6902492.4"
"EQ0006360";"G102";"14118";2021;"454841.16";"6903242.65"
"EQ0006361";"G102";"14118";2021;"455272.85";"6903417.17"
"EQ0006362";"G102";"14118";2021;"455168.2";"6903294"
"EQ0006363";"G102";"14118";2021;"455154.1";"6903312"
"EQ0006364";"G102";"14118";2021;"454657.55";"6903251.92"
"EQ0006365";"G102";"14118";2021;"454450";"6904250"
"EQ0006366";"G102";"14118";2021;"455553.1";"6901805.9"
"EQ0006367";"G102";"14118";2021;"454258.9";"6903447.8"
"EQ0006368";"G102";"14118";2021;"452916.3";"6905750"
"EQ0006369";"G102";"14118";2021;"454892.4";"6903232.26"
"EQ0006370";"G102";"14118";2021;"455609.69";"6902634.76"
"EQ0006371";"G102";"14118";2021;"455470.9";"6902596"
"EQ0006372";"G102";"14118";2021;"455271";"6902978.2"
"EQ0006373";"G102";"14118";2021;"455283.3";"6902755.3"
"EQ0006374";"G102";"14118";2021;"454748.9";"6903504.2"
"EQ0006375";"G102";"14118";2021;"454740.4";"6903533.7"
"EQ0006376";"G102";"14118";2021;"455162.6";"6906107.7"
"EQ0006377";"G102";"14131";2021;"491281.04";"6917254.69"
"EQ0006378";"G102";"14162";2021;"444808.38";"6874139.64"
"EQ0006379";"G102";"14172";2021;"426998.58";"6921449.13"
"EQ0006380";"G102";"14174";2021;"439787.72";"6867195.84"
"EQ0006381";"G102";"14174";2021;"435657.43";"6867928.16"
"EQ0006382";"G102";"14191";2021;"448859.06";"6920617.36"
"EQ0006383";"G102";"14191";2021;"448735.11";"6920596.51"
"EQ0006384";"G102";"14191";2021;"448662.64";"6920540.67"
"EQ0006385";"G102";"14191";2021;"448339.41";"6920437.13"
"EQ0006386";"G102";"14196";2021;"442095.65";"6918242.64"
"EQ0006387";"G102";"14200";2021;"442591.52";"6915361.98"
"EQ0006388";"G102";"14202";2021;"492573.14";"6926342.57"
"EQ0006389";"G102";"14220";2021;"487596.27";"6921540.93"
"EQ0006390";"G102";"14220";2021;"487586.32";"6921577.31"
"EQ0006391";"G102";"14220";2021;"487494.36";"6921538.83"
"EQ0006392";"G102";"14220";2021;"487161.8";"6921362.42"
"EQ0006393";"G102";"14220";2021;"487227.13";"6921228.56"
"EQ0006394";"G102";"14220";2021;"487219.94";"6921773.76"
"EQ0006395";"G102";"14220";2021;"487832.3";"6921550.72"
"EQ0006396";"G102";"14220";2021;"487897.73";"6921793.28"
"EQ0006397";"G102";"14220";2021;"487824.24";"6921885.86"
"EQ0006398";"G102";"14220";2021;"486576.68";"6921214.35"
"EQ0006399";"G102";"14220";2021;"487287.16";"6921671.57"
"EQ0006400";"G102";"14220";2021;"487239.64";"6921786.31"
"EQ0006401";"G102";"14220";2021;"487415.27";"6921815.77"
"EQ0006402";"G102";"14225";2021;"473818.65";"6914092.51"
"EQ0006403";"G102";"14243";2021;"498098.52";"6928056.96"
"EQ0006404";"G102";"14243";2021;"498742.57";"6927932.57"
"EQ0006405";"G102";"14258";2021;"465802.14";"6870980.84"
"EQ0006406";"G102";"14258";2021;"464982.82";"6872103.62"
"EQ0006407";"G102";"14325";2021;"460149.97";"6915726.08"
"EQ0006408";"G102";"14327";2021;"457471.45";"6904706.15"
"EQ0006409";"G102";"14327";2021;"457863.69";"6906086.73"
"EQ0006410";"G102";"14327";2021;"455483.6";"6906615.8"
"EQ0006411";"G102";"14327";2021;"457650";"6906050"
"EQ0006412";"G102";"14327";2021;"455724.3";"6907612"
"EQ0006413";"G102";"14333";2021;"498692.22";"6927086.45"
"EQ0006414";"G102";"14333";2021;"499297.53";"6927911.42"
"EQ0006415";"G102";"14333";2021;"500071.9";"6927516.45"
"EQ0006416";"G102";"14243";2021;"498031.35";"6928518"
"EQ0006417";"G102";"14333";2021;"499142.73";"6928096.07"
"EQ0006418";"G102";"14333";2021;"499172.08";"6928190.97"
"EQ0006419";"G102";"14333";2021;"499373.26";"6927915.38"
"EQ0006420";"G102";"14333";2021;"499262.21";"6928195.11"
"EQ0006421";"G102";"14333";2021;"498628.14";"6928489.93"
"EQ0006422";"G102";"14333";2021;"499083.17";"6927746.47"
"EQ0006423";"G102";"14333";2021;"499367.55";"6927990.94"
"EQ0006424";"G102";"14333";2021;"498987.06";"6928237.03"
"EQ0006425";"G102";"14333";2021;"499549.12";"6927841.87"
"EQ0006426";"G102";"14333";2021;"499557.56";"6927813.5"
"EQ0006427";"G102";"14333";2021;"498933.72";"6927987.39"
"EQ0006428";"G102";"14333";2021;"496936.64";"6927931.01"
"EQ0006429";"G102";"14338";2021;"476294.4";"6915610.75"
"EQ0006430";"G102";"14338";2021;"476315.22";"6915929.96"
"EQ0006431";"G102";"14338";2021;"476022.68";"6915792.87"
"EQ0006432";"G102";"14338";2021;"476164.99";"6915751.16"
"EQ0006433";"G102";"14338";2021;"476293.78";"6915897.5"
"EQ0006434";"G102";"14338";2021;"477953.65";"6916022.46"
"EQ0006435";"G102";"14341";2021;"456511.4";"6898447.5"
"EQ0006436";"G102";"14341";2021;"456378.81";"6898942.43"
"EQ0006437";"G102";"14341";2021;"456385.82";"6899279.67"
"EQ0006438";"G102";"14342";2021;"401855.11";"6920884.87"
"EQ0006439";"G102";"14354";2021;"454958.08";"6919264.33"
"EQ0006440";"G102";"14366";2021;"498074.1";"6897123.3"
"EQ0006441";"G102";"14366";2021;"497757.1";"6897288.2"
"EQ0006442";"G102";"14366";2021;"499870.67";"6897765.16"
"EQ0006443";"G102";"14366";2021;"497594.13";"6897545.07"
"EQ0006444";"G102";"14366";2021;"497708.7";"6897565.7"
"EQ0006445";"G102";"14366";2021;"497680.4";"6897342.7"
"EQ0006446";"G102";"14366";2021;"497853.2";"6897449.6"
"EQ0006447";"G102";"14366";2021;"500621.63";"6897403.74"
"EQ0006448";"G102";"14366";2021;"498997.9";"6897293.3"
"EQ0006449";"G102";"14371";2021;"491625.73";"6882652.53"
"EQ0006450";"G102";"14384";2021;"456324.13";"6918425.47"
"EQ0006451";"G102";"14384";2021;"456129.52";"6918523.33"
"EQ0006452";"G102";"14409";2021;"466776.99";"6913423.52"
"EQ0006453";"G102";"14437";2021;"459550";"6900950"
"EQ0006454";"G102";"14437";2021;"459021.17";"6901754.4"
"EQ0006455";"G102";"14437";2021;"458724.59";"6900621.97"
"EQ0006456";"G102";"14437";2021;"459390.59";"6900636.41"
"EQ0006457";"G102";"14488";2021;"462836.53";"6914795.3"
"EQ0006458";"G102";"14488";2021;"462925.68";"6914545.03"
"EQ0006459";"G102";"14488";2021;"462828.04";"6914876.69"
"EQ0006460";"G102";"14488";2021;"463378.8";"6913674.51"
"EQ0006461";"G102";"14488";2021;"462862.95";"6914667.9"
"EQ0006462";"G102";"14488";2021;"463488.19";"6913639"
"EQ0006463";"G102";"14488";2021;"463480.07";"6914155.89"
"EQ0006464";"G102";"14492";2021;"492895.14";"6925756.89"
"EQ0006465";"G102";"14514";2021;"496154";"6911495.58"
"EQ0006466";"G102";"14514";2021;"495708.03";"6913717.46"
"EQ0006467";"G102";"14515";2021;"426196.64";"6922261.32"
"EQ0006468";"G102";"14515";2021;"427091.12";"6923111.68"
"EQ0006469";"G102";"14515";2021;"427039.91";"6923040.49"
"EQ0006470";"G102";"14536";2021;"500557.73";"6926866.73"
"EQ0006471";"G102";"14536";2021;"500498.28";"6927039.37"
"EQ0006472";"G102";"14536";2021;"501116.16";"6926918.42"
"EQ0006473";"G102";"14536";2021;"500688.1";"6926925.42"
"EQ0006474";"G102";"14536";2021;"500660.59";"6927045.75"
"EQ0006475";"G102";"14557";2021;"488627.05";"6919403.86"
"EQ0006476";"G102";"14557";2021;"487797.24";"6919511.71"
"EQ0006477";"G102";"14557";2021;"488209.25";"6920173.19"
"EQ0006478";"G102";"14557";2021;"488171.13";"6920134.14"
"EQ0006479";"G102";"14562";2021;"453267.93";"6920040.02"
"EQ0006480";"G102";"14562";2021;"453752.73";"6919816.68"
"EQ0006481";"G102";"14566";2021;"452459.16";"6905372.58"
"EQ0006482";"G102";"14566";2021;"452459.16";"6905372.58"
"EQ0006483";"G102";"14566";2021;"452236.22";"6905413.86"
"EQ0006484";"G102";"14566";2021;"452310.55";"6905322.46"
"EQ0006485";"G102";"14578";2021;"495782.97";"6920119.74"
"EQ0006486";"G102";"14578";2021;"495420.67";"6920153.42"
"EQ0006487";"G102";"14174";2021;"435561.55";"6867941.01"
"EQ0006488";"G102";"14605";2021;"419290.8";"6925319.43"
"EQ0006489";"G102";"14605";2021;"418273.69";"6925807.96"
"EQ0006490";"G102";"14620";2021;"493623.91";"6915434.71"
"EQ0006491";"G102";"14654";2021;"479150";"6880850"
"EQ0006492";"G102";"14663";2021;"431851.63";"6914817.06"
"EQ0006493";"G102";"14682";2021;"496879.33";"6914405.69"
"EQ0006494";"G102";"14689";2021;"445605.46";"6881934.09"
"EQ0006495";"G102";"14698";2021;"466180.25";"6904565.2"
"EQ0006496";"G102";"14699";2021;"488993.48";"6920286.89"
"EQ0006497";"D401";"76621";2021;"576452.2";"6951801"
"EQ0006498";"G102";"14699";2021;"489205.02";"6919914.02"
"EQ0006499";"G102";"14701";2021;"488069.03";"6916616.93"
"EQ0006500";"G102";"14709";2021;"434557.89";"6919893.41"
"EQ0006501";"G102";"14709";2021;"436231.61";"6921558.79"
"EQ0006502";"G102";"14666";2021;"465187.12";"6902865.45"
"EQ0006503";"G102";"14715";2021;"487846.03";"6922439.59"
"EQ0006504";"G102";"14715";2021;"487798.17";"6922499.63"
"EQ0006505";"G102";"14715";2021;"488362.23";"6921915.7"
"EQ0006506";"G102";"14715";2021;"487977.5";"6922626.91"
"EQ0006507";"G102";"14715";2021;"487750";"6922450"
"EQ0006508";"G102";"14715";2021;"487910.41";"6922556.99"
"EQ0006509";"G102";"14715";2021;"487878.43";"6922567.5"
"EQ0006510";"G102";"14715";2021;"487838";"6922550.68"
"EQ0006511";"G102";"14715";2021;"488042.13";"6922346.59"
"EQ0006512";"G102";"14715";2021;"487811.72";"6922594.24"
"EQ0006513";"G102";"14715";2021;"488518.95";"6922007.42"
"EQ0006514";"G102";"14715";2021;"488011.97";"6922717.05"
"EQ0006515";"G102";"14715";2021;"487943.15";"6922517.87"
"EQ0006516";"G102";"14745";2021;"416555.61";"6926972.84"
"EQ0006517";"G102";"14752";2021;"432693.38";"6892825.74"
"EQ0006518";"G102";"14754";2021;"480659.02";"6916657.03"
"EQ0006519";"G102";"14754";2021;"481451.37";"6917810.36"
"EQ0006520";"G102";"14754";2021;"481561.09";"6917935.23"
"EQ0006521";"G102";"14754";2021;"481499.67";"6917785.07"
"EQ0006522";"G102";"14755";2021;"491693.79";"6926254.1"
"EQ0006523";"G102";"14762";2021;"415088.7";"6867645.4"
"EQ0006524";"G102";"14762";2021;"414513.8";"6867018.8"
"EQ0006525";"G102";"14762";2021;"414587.96";"6866981.65"
"EQ0006526";"G102";"14762";2021;"411350";"6866050"
"EQ0006527";"G102";"14764";2021;"450069.3";"6869172.23"
"EQ0006528";"G102";"14764";2021;"450106.81";"6869113.97"
"EQ0006529";"G102";"50003";2021;"363957.04";"6892945.23"
"EQ0006530";"G102";"50041";2021;"354650";"6954450"
"EQ0006531";"G102";"50025";2021;"379463.36";"6851354.4"
"EQ0006532";"G102";"50025";2021;"379457.78";"6851310.76"
"EQ0006533";"G102";"50031";2021;"353689.1";"6929038.35"
"EQ0006534";"G102";"50031";2021;"355075.18";"6930580.73"
"EQ0006535";"G102";"50031";2021;"352207.41";"6929812.82"
"EQ0006536";"G102";"50031";2021;"352829.43";"6930403.62"
"EQ0006537";"G102";"50031";2021;"353814.68";"6929371.14"
"EQ0006538";"G102";"50031";2021;"352617.06";"6930343.19"
"EQ0006539";"G102";"50042";2021;"367743.58";"6844265.96"
"EQ0006540";"G102";"50042";2021;"367371.49";"6842571.81"
"EQ0006541";"G102";"50066";2021;"364507.08";"6862599.4"
"EQ0006542";"G102";"50082";2021;"364415.83";"6939986.62"
"EQ0006543";"G102";"50082";2021;"364324.13";"6939927.48"
"EQ0006544";"G102";"50087";2021;"369343.84";"6950271.02"
"EQ0006545";"G102";"50099";2021;"391350.54";"6919789.96"
"EQ0006546";"G102";"50099";2021;"391292.42";"6919939.57"
"EQ0006547";"G102";"50108";2021;"378067.96";"6844804.21"
"EQ0006548";"G102";"50108";2021;"376650";"6845250"
"EQ0006549";"G102";"50129";2021;"366347.24";"6958390.93"
"EQ0006550";"G102";"50129";2021;"365954.7";"6959013.2"
"EQ0006551";"G102";"50129";2021;"366063.9";"6958050"
"EQ0006552";"G102";"50129";2021;"366050";"6959250"
"EQ0006553";"G102";"50129";2021;"366184.5";"6958759.9"
"EQ0006554";"G102";"50129";2021;"366199.1";"6958704.7"
"EQ0006555";"G102";"50129";2021;"366135.2";"6958974"
"EQ0006556";"G102";"50129";2021;"366162.6";"6958857.8"
"EQ0006557";"G102";"50129";2021;"366171.9";"6958785"
"EQ0006558";"G102";"50129";2021;"366126.06";"6958498.77"
"EQ0006559";"G102";"50129";2021;"367001.7";"6958534.1"
"EQ0006560";"G102";"50129";2021;"365840.6";"6959042.04"
"EQ0006561";"G102";"50129";2021;"364244.5";"6959833.2"
"EQ0006562";"G102";"50129";2021;"364667.5";"6957669.8"
"EQ0006563";"G102";"50129";2021;"365879.6";"6958966.2"
"EQ0006564";"G102";"50143";2021;"365093.13";"6875004.66"
"EQ0006565";"G102";"50146";2021;"374121.15";"6846611.89"
"EQ0006566";"G102";"50147";2021;"376876.72";"6894666.1"
"EQ0006567";"G102";"50147";2021;"375326.38";"6892662.98"
"EQ0006568";"G102";"50147";2021;"374138.34";"6892717.32"
"EQ0006569";"G102";"50168";2021;"383546.44";"6844061.15"
"EQ0006570";"G102";"50129";2021;"363880.76";"6960529.97"
"EQ0006571";"G102";"50184";2021;"347938.1";"6949674.31"
"EQ0006572";"G102";"50601";2021;"410376.96";"6886443.94"
"EQ0006573";"D605";"75111";2021;"654173.1";"6863628"
"EQ0006574";"G102";"50129";2021;"367129.22";"6956081.39"
"EQ0006575";"G102";"50129";2021;"367625.91";"6954950.81"
"EQ0006576";"G102";"50129";2021;"367797.82";"6954299.83"
"EQ0006577";"G102";"50218";2021;"362980.8";"6869802.9"
"EQ0006578";"G102";"50218";2021;"363914.82";"6869542.61"
"EQ0006579";"G102";"50218";2021;"363351.54";"6869609.14"
"EQ0006580";"G102";"50218";2021;"365450";"6868850"
"EQ0006581";"G102";"50218";2021;"362791.3";"6869786.5"
"EQ0006582";"G102";"50218";2021;"362687.4";"6869705.4"
"EQ0006583";"G102";"50218";2021;"364750";"6869250"
"EQ0006584";"G102";"50228";2021;"387415.44";"6877824.82"
"EQ0006585";"G102";"50237";2021;"377149.39";"6863917.58"
"EQ0006586";"G102";"50288";2021;"378143.23";"6852622.09"
"EQ0006587";"G102";"50353";2021;"367669.09";"6844526"
"EQ0006588";"G102";"50353";2021;"367872.87";"6846793.82"
"EQ0006589";"G102";"50353";2021;"367827.29";"6846713.32"
"EQ0006590";"G102";"50353";2021;"367871.48";"6846759.16"
"EQ0006591";"G102";"50353";2021;"367875";"6846768.82"
"EQ0006592";"G102";"50353";2021;"367865.45";"6846745.39"
"EQ0006593";"G102";"50353";2021;"367787.21";"6846701.4"
"EQ0006594";"G102";"50353";2021;"367857.4";"6846727.59"
"EQ0006595";"G102";"50353";2021;"367665.38";"6844613.6"
"EQ0006596";"G102";"50353";2021;"367668.05";"6844688.09"
"EQ0006597";"G102";"50353";2021;"367680.98";"6844401.32"
"EQ0006598";"G102";"50359";2021;"409684.8";"6846009.03"
"EQ0006599";"G102";"50041";2021;"348020.24";"6966853.37"
"EQ0006600";"G102";"50394";2021;"378657.46";"6907482.77"
"EQ0006601";"G102";"50402";2021;"352104.28";"6945658.22"
"EQ0006602";"G102";"50410";2021;"367600.23";"6837513.88"
"EQ0006603";"G102";"50410";2021;"367712.32";"6844765.37"
"EQ0006604";"G102";"50410";2021;"367121.84";"6837546.57"
"EQ0006605";"G102";"50410";2021;"367224.97";"6837601.03"
"EQ0006606";"G102";"50410";2021;"367328.3";"6837599.84"
"EQ0006607";"G102";"50410";2021;"367869.6";"6837729.27"
"EQ0006608";"G102";"50410";2021;"367774.27";"6844435.64"
"EQ0006609";"G102";"50417";2021;"389073.65";"6952165.79"
"EQ0006610";"G102";"50421";2021;"389478.47";"6943499.36"
"EQ0006611";"G102";"50421";2021;"388834.2";"6943011.51"
"EQ0006612";"G102";"50433";2021;"392190.66";"6955052.58"
"EQ0006613";"G102";"50433";2021;"392800.96";"6954397.32"
"EQ0006614";"G102";"50453";2021;"392479.99";"6868874.62"
"EQ0006615";"G102";"50484";2021;"398156.58";"6838431.84"
"EQ0006616";"G102";"50484";2021;"398127.86";"6838364.09"
"EQ0006617";"G102";"50099";2021;"393150.55";"6919624.34"
"EQ0006618";"G102";"50487";2021;"381013.44";"6833478.92"
"EQ0006619";"G102";"50496";2021;"367716.9";"6857307.36"
"EQ0006620";"G102";"50502";2021;"400786.62";"6898446.47"
"EQ0006621";"G102";"50502";2021;"401950.7";"6896528.8"
"EQ0006622";"G102";"50502";2021;"401641";"6898138.4"
"EQ0006623";"G102";"50502";2021;"402638.95";"6896681.68"
"EQ0006624";"G102";"50502";2021;"402637.8";"6896728.1"
"EQ0006625";"G102";"50502";2021;"399651.98";"6896892.68"
"EQ0006626";"G102";"50025";2021;"379450";"6850750"
"EQ0006627";"G102";"50523";2021;"387006.85";"6931265.11"
"EQ0006628";"G102";"50523";2021;"386947.83";"6931943.61"
"EQ0006629";"G102";"50523";2021;"386701.49";"6931868.55"
"EQ0006630";"G102";"50543";2021;"382115.72";"6847237.43"
"EQ0006631";"G102";"50543";2021;"379861.2";"6847584.33"
"EQ0006632";"G102";"50543";2021;"379873.73";"6847625.36"
"EQ0006633";"G102";"50551";2021;"371455.04";"6930175.71"
"EQ0006634";"G102";"50562";2021;"391160.23";"6951504.44"
"EQ0006635";"G102";"50562";2021;"391475.22";"6951401.57"
"EQ0006636";"G102";"50574";2021;"374284.36";"6842510.89"
"EQ0006637";"G102";"50129";2021;"369450.35";"6958285.91"
"EQ0006638";"G102";"50129";2021;"368920.23";"6957784.57"
"EQ0006639";"G102";"50041";2021;"356452.42";"6963571.41"
"EQ0006640";"G102";"50615";2021;"376095.27";"6943491.56"
"EQ0006641";"G102";"50616";2021;"379478.93";"6848268.16"
"EQ0006642";"G102";"50616";2021;"379503.68";"6846488.64"
"EQ0006643";"G102";"50639";2021;"390294.38";"6868096.56"
"EQ0006644";"G102";"50639";2021;"390273.46";"6868018.73"
"EQ0006645";"G102";"61001";2021;"484658.9";"6816281.2"
"EQ0006646";"G102";"61001";2021;"485353.2";"6818791.9"
"EQ0006647";"G102";"61001";2021;"485049.96";"6818825.63"
"EQ0006648";"G102";"61001";2021;"484699.4";"6818638"
"EQ0006649";"G102";"61001";2021;"485372.8";"6818779.8"
"EQ0006650";"G102";"61006";2021;"476750";"6852450"
"EQ0006651";"G102";"61006";2021;"477748.8";"6853014.7"
"EQ0006652";"G102";"61006";2021;"478401.74";"6854071.08"
"EQ0006653";"G102";"61006";2021;"477750";"6854150"
"EQ0006654";"G102";"61038";2021;"519579.98";"6811079.81"
"EQ0006655";"G102";"61038";2021;"519033.64";"6810451.8"
"EQ0006656";"G102";"61038";2021;"520005.05";"6810879.03"
"EQ0006657";"G102";"61063";2021;"452152.78";"6849455.17"
"EQ0006658";"G102";"61077";2021;"486739.78";"6820329.96"
"EQ0006659";"G102";"61097";2021;"526617.56";"6822958.64"
"EQ0006660";"G102";"61116";2021;"539683.4";"6812675.22"
"EQ0006661";"G102";"61145";2021;"430162.52";"6838402.54"
"EQ0006662";"G102";"61168";2021;"450705.3";"6835741"
"EQ0006663";"G102";"61168";2021;"452406.38";"6837470.28"
"EQ0006664";"G102";"61169";2021;"438050";"6856250"
"EQ0006665";"G102";"61169";2021;"437575.8";"6855547.6"
"EQ0006666";"G102";"61169";2021;"437471.1";"6855612.9"
"EQ0006667";"G102";"61153";2021;"473985.76";"6851121"
"EQ0006668";"G102";"61211";2021;"445871.88";"6834666.27"
"EQ0006669";"G102";"61213";2021;"468824.39";"6823718.72"
"EQ0006670";"G102";"61214";2021;"525735.52";"6854112.51"
"EQ0006671";"G102";"61240";2021;"488235.21";"6841114.9"
"EQ0006672";"G102";"61258";2021;"504527.21";"6826862.55"
"EQ0006673";"G102";"61293";2021;"518913.46";"6827482.15"
"EQ0006674";"G102";"61293";2021;"518720.13";"6827370.68"
