"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"19";"D709";"2021";12
"19";"E101";"2021";91
"19";"E102";"2021";1
"19";"E107";"2021";1
"19";"E108";"2021";1
"19";"E109";"2021";23
"19";"F101";"2021";33
"19";"F102";"2021";191
"19";"F103";"2021";112
"19";"F106";"2021";36
"19";"F107";"2021";11
"19";"F108";"2021";8
"19";"F109";"2021";17
"19";"F110";"2021";1
"19";"F111";"2021";94
"19";"F112";"2021";29
"19";"F113";"2021";166
"19";"F114";"2021";21
"19";"F116";"2021";113
"19";"F117";"2021";11
"19";"F118";"2021";5
"19";"F119";"2021";1
"19";"F120";"2021";29
"19";"F121";"2021";72
"19";"F201";"2021";25
"19";"F203";"2021";353
"19";"F303";"2021";10
"19";"F305";"2021";2
"19";"F307";"2021";140
"19";"F311";"2021";4
"19";"F312";"2021";8
"19";"F313";"2021";5
"19";"F314";"2021";4
"19";"F315";"2021";5
"19";"G101";"2021";16
"19";"G102";"2021";97
"19";"G103";"2021";102
"19";"G104";"2021";19
"21";"A101";"2021";2
"21";"A104";"2021";30
"21";"A105";"2021";1
"21";"A108";"2021";1
"21";"A109";"2021";1
"21";"A120";"2021";29
"21";"A122";"2021";7
"21";"A124";"2021";1
"21";"A126";"2021";1
"21";"A128";"2021";12
"21";"A129";"2021";698
"21";"A130";"2021";1
"21";"A131";"2021";1
"21";"A132";"2021";2
"21";"A203";"2021";200
"21";"A205";"2021";59
"21";"A206";"2021";51
"21";"A207";"2021";28
"21";"A208";"2021";100
"21";"A301";"2021";699
"21";"A302";"2021";66
"21";"A303";"2021";47
"21";"A304";"2021";95
"21";"A401";"2021";621
"21";"A402";"2021";773
"21";"A403";"2021";607
"21";"A404";"2021";764
"21";"A405";"2021";580
"21";"A406";"2021";113
"21";"A501";"2021";681
"21";"A502";"2021";118
"21";"A503";"2021";88
"21";"A504";"2021";1565
"21";"A505";"2021";479
"21";"A506";"2021";55
"21";"A507";"2021";399
"21";"B101";"2021";22
"21";"B102";"2021";114
"21";"B103";"2021";25
"21";"B201";"2021";17
"21";"B202";"2021";143
"21";"B203";"2021";330
"21";"B204";"2021";112
"21";"B205";"2021";10
"21";"B206";"2021";8
"21";"B301";"2021";96
"21";"B302";"2021";406
"21";"B303";"2021";73
"21";"B304";"2021";62
"21";"B305";"2021";48
"21";"B306";"2021";95
"21";"B307";"2021";77
"21";"B308";"2021";11
"21";"B309";"2021";45
"21";"B310";"2021";45
"21";"B311";"2021";56
"21";"B312";"2021";144
"21";"B313";"2021";123
"21";"B315";"2021";65
"21";"B316";"2021";116
"21";"C101";"2021";161
"21";"C102";"2021";38
"21";"C104";"2021";245
"21";"C105";"2021";98
"21";"C201";"2021";56
"21";"C301";"2021";25
"21";"C302";"2021";4
"21";"C303";"2021";12
"21";"C401";"2021";1
"21";"C402";"2021";19
"21";"C403";"2021";2
"21";"C409";"2021";9
"21";"C501";"2021";8
"21";"C502";"2021";8
"21";"C503";"2021";4
"21";"C504";"2021";5
"21";"C505";"2021";1
"21";"C509";"2021";8
"21";"C601";"2021";27
"21";"C602";"2021";1
"21";"C603";"2021";9
"21";"C604";"2021";2
"21";"C605";"2021";9
"21";"C609";"2021";5
"21";"C701";"2021";6
"21";"C702";"2021";4
"21";"D101";"2021";16
"21";"D102";"2021";16
"21";"D103";"2021";6
"21";"D104";"2021";25
"21";"D105";"2021";1
"21";"D106";"2021";5
"21";"D107";"2021";4
"21";"D108";"2021";17
"21";"D110";"2021";8
"21";"D111";"2021";7
"21";"D112";"2021";4
"21";"D113";"2021";10
"21";"D201";"2021";520
"21";"D202";"2021";32
"21";"D203";"2021";29
"21";"D206";"2021";29
"21";"D207";"2021";47
"21";"D208";"2021";34
"21";"D209";"2021";17
"21";"D210";"2021";24
"21";"D211";"2021";9
"21";"D212";"2021";175
"21";"D213";"2021";3
"21";"D214";"2021";32
"21";"D221";"2021";260
"21";"D231";"2021";62
"21";"D232";"2021";619
"21";"D233";"2021";696
"21";"D235";"2021";135
"21";"D236";"2021";12
"21";"D237";"2021";113
"21";"D238";"2021";12
"21";"D239";"2021";34
"21";"D240";"2021";13
"21";"D242";"2021";45
"21";"D243";"2021";190
"21";"D302";"2021";38
"21";"D303";"2021";21
"21";"D304";"2021";1
"21";"D307";"2021";168
"21";"D401";"2021";96
"21";"D402";"2021";28
"21";"D403";"2021";125
"21";"D502";"2021";84
"21";"D601";"2021";22
"21";"D602";"2021";30
"21";"D603";"2021";42
"21";"D604";"2021";22
"21";"D605";"2021";11
"21";"D606";"2021";22
"21";"D701";"2021";16
"21";"D702";"2021";7
"21";"D703";"2021";10
"21";"D704";"2021";3
"21";"D705";"2021";7
"21";"D709";"2021";43
"21";"E101";"2021";254
"21";"E102";"2021";1
"21";"E107";"2021";1
"21";"E108";"2021";8
"21";"E109";"2021";25
"21";"F101";"2021";32
"21";"F102";"2021";119
"21";"F103";"2021";183
"21";"F104";"2021";1
"21";"F106";"2021";55
"21";"F107";"2021";42
"21";"F108";"2021";10
"21";"F109";"2021";16
"21";"F110";"2021";1
"21";"F111";"2021";225
"21";"F112";"2021";79
"21";"F113";"2021";271
"21";"F114";"2021";54
"21";"F116";"2021";157
"21";"F117";"2021";30
"21";"F118";"2021";7
"21";"F119";"2021";2
"21";"F120";"2021";71
"21";"F121";"2021";115
"21";"F201";"2021";3
"21";"F203";"2021";20
"21";"F303";"2021";15
"21";"F305";"2021";4
"21";"F307";"2021";224
"21";"F311";"2021";4
"21";"F312";"2021";27
"21";"F313";"2021";9
"21";"F314";"2021";8
"21";"F315";"2021";9
"21";"G101";"2021";64
"21";"G102";"2021";215
"21";"G103";"2021";48
"21";"G104";"2021";98
"22";"A101";"2021";4
"22";"A104";"2021";38
"22";"A108";"2021";3
"22";"A109";"2021";1
"22";"A121";"2021";30
"22";"A122";"2021";7
"22";"A124";"2021";2
"22";"A126";"2021";1
"22";"A128";"2021";10
"22";"A129";"2021";348
"22";"A130";"2021";1
"22";"A131";"2021";1
"22";"A132";"2021";2
"22";"A203";"2021";143
"22";"A205";"2021";91
"22";"A206";"2021";95
"22";"A207";"2021";28
"22";"A208";"2021";98
"22";"A301";"2021";750
"22";"A302";"2021";74
"22";"A303";"2021";29
"22";"A304";"2021";102
"22";"A401";"2021";616
"22";"A402";"2021";735
"22";"A403";"2021";949
"22";"A404";"2021";842
"22";"A405";"2021";515
"22";"A406";"2021";173
"22";"A501";"2021";713
"22";"A502";"2021";125
"22";"A503";"2021";104
"22";"A504";"2021";1568
"22";"A505";"2021";396
"22";"A506";"2021";53
"22";"A507";"2021";291
"22";"B101";"2021";32
"22";"B102";"2021";121
"22";"B103";"2021";40
"22";"B201";"2021";42
"22";"B202";"2021";166
"22";"B203";"2021";421
"22";"B204";"2021";195
"22";"B205";"2021";16
"22";"B206";"2021";54
"22";"B301";"2021";105
"22";"B302";"2021";446
"22";"B303";"2021";101
"22";"B304";"2021";70
"22";"B305";"2021";33
"22";"B306";"2021";120
"22";"B307";"2021";93
"22";"B308";"2021";5
"22";"B309";"2021";35
"22";"B310";"2021";52
"22";"B311";"2021";53
"22";"B312";"2021";198
"22";"B313";"2021";120
"22";"B315";"2021";59
"22";"B316";"2021";111
"22";"C101";"2021";33
"22";"C102";"2021";11
"22";"C104";"2021";365
"22";"C105";"2021";92
"22";"C201";"2021";80
"22";"C301";"2021";22
"22";"C302";"2021";15
"22";"C303";"2021";11
"22";"C305";"2021";5
"22";"C402";"2021";12
"22";"C403";"2021";1
"22";"C409";"2021";3
"22";"C501";"2021";7
"22";"C502";"2021";3
"22";"C503";"2021";1
"22";"C504";"2021";1
"22";"C509";"2021";3
"22";"C601";"2021";44
"22";"C602";"2021";1
"22";"C603";"2021";5
"22";"C604";"2021";1
"22";"C605";"2021";7
"22";"C609";"2021";7
"22";"C701";"2021";3
"22";"C702";"2021";3
"22";"D101";"2021";11
"22";"D102";"2021";16
"22";"D103";"2021";7
"22";"D104";"2021";42
"22";"D106";"2021";5
"22";"D107";"2021";5
"22";"D108";"2021";18
"22";"D109";"2021";1
"22";"D110";"2021";7
"22";"D111";"2021";12
"22";"D112";"2021";3
"22";"D113";"2021";20
"22";"D201";"2021";463
"22";"D202";"2021";26
"22";"D203";"2021";9
"22";"D206";"2021";21
"22";"D207";"2021";27
"22";"D208";"2021";44
"22";"D209";"2021";17
"22";"D210";"2021";20
"22";"D211";"2021";13
"22";"D212";"2021";88
"22";"D214";"2021";22
"22";"D221";"2021";332
"22";"D231";"2021";58
"22";"D232";"2021";1019
"22";"D233";"2021";522
"22";"D235";"2021";174
"22";"D236";"2021";26
"22";"D237";"2021";144
"22";"D238";"2021";22
"22";"D239";"2021";18
"22";"D240";"2021";21
"22";"D242";"2021";50
"22";"D243";"2021";193
"22";"D302";"2021";24
"22";"D303";"2021";77
"22";"D304";"2021";1
"22";"D307";"2021";195
"22";"D401";"2021";147
"22";"D402";"2021";19
"22";"D403";"2021";64
"22";"D502";"2021";70
"22";"D601";"2021";25
"22";"D602";"2021";17
"22";"D603";"2021";49
"22";"D604";"2021";89
"22";"D605";"2021";24
"22";"D606";"2021";13
"22";"D701";"2021";34
"22";"D702";"2021";7
"22";"D703";"2021";6
"22";"D704";"2021";1
"22";"D705";"2021";2
"22";"D709";"2021";30
"22";"E101";"2021";156
"22";"E102";"2021";1
"22";"E107";"2021";1
"22";"E108";"2021";3
"22";"E109";"2021";34
"22";"F101";"2021";28
"22";"F102";"2021";429
"22";"F103";"2021";208
"22";"F104";"2021";6
"22";"F106";"2021";44
"22";"F107";"2021";32
"22";"F108";"2021";16
"22";"F109";"2021";30
"22";"F110";"2021";1
"22";"F111";"2021";207
"22";"F112";"2021";94
"22";"F113";"2021";383
"22";"F114";"2021";59
"22";"F116";"2021";216
"22";"F117";"2021";30
"22";"F118";"2021";31
"22";"F119";"2021";2
"22";"F120";"2021";65
"22";"F121";"2021";192
"22";"F202";"2021";23
"22";"F203";"2021";32
"22";"F303";"2021";19
"22";"F305";"2021";4
"22";"F307";"2021";251
"22";"F311";"2021";6
"22";"F312";"2021";10
"22";"F313";"2021";11
"22";"F314";"2021";3
"22";"F315";"2021";11
"22";"G101";"2021";41
"22";"G102";"2021";170
"22";"G103";"2021";161
"22";"G104";"2021";40
"23";"A101";"2021";1
"23";"A104";"2021";24
"23";"A108";"2021";1
"23";"A109";"2021";1
"23";"A121";"2021";12
"23";"A122";"2021";3
"23";"A126";"2021";1
"23";"A128";"2021";7
"23";"A129";"2021";256
"23";"A130";"2021";1
"23";"A131";"2021";1
"23";"A203";"2021";40
"23";"A205";"2021";21
"23";"A206";"2021";48
"23";"A207";"2021";17
"23";"A208";"2021";56
"23";"A301";"2021";181
"23";"A302";"2021";18
"23";"A304";"2021";19
"23";"A401";"2021";196
"23";"A402";"2021";138
"23";"A403";"2021";178
"23";"A404";"2021";161
"23";"A405";"2021";120
"23";"A406";"2021";18
"23";"A501";"2021";158
"23";"A502";"2021";52
"23";"A503";"2021";8
"23";"A504";"2021";226
"23";"A505";"2021";79
"23";"A506";"2021";8
"23";"A507";"2021";45
"23";"B101";"2021";3
"23";"B102";"2021";23
"23";"B103";"2021";4
"23";"B201";"2021";10
"23";"B202";"2021";43
"23";"B203";"2021";99
"23";"B204";"2021";45
"23";"B205";"2021";1
"23";"B206";"2021";1
"23";"B301";"2021";19
"23";"B302";"2021";54
"23";"B303";"2021";6
"23";"B304";"2021";13
"23";"B305";"2021";9
"23";"B306";"2021";13
"23";"B307";"2021";12
"23";"B308";"2021";3
"23";"B309";"2021";22
"23";"B310";"2021";7
"23";"B311";"2021";8
"23";"B312";"2021";41
"23";"B313";"2021";22
"23";"B315";"2021";9
"23";"B316";"2021";28
"23";"C101";"2021";23
"23";"C102";"2021";9
"23";"C104";"2021";76
"23";"C105";"2021";47
"23";"C201";"2021";18
"23";"C301";"2021";5
"23";"C302";"2021";4
"23";"C303";"2021";1
"23";"C305";"2021";1
"23";"C402";"2021";1
"23";"C409";"2021";1
"23";"C502";"2021";2
"23";"C601";"2021";3
"23";"C602";"2021";1
"23";"C603";"2021";1
"23";"C605";"2021";1
"23";"C701";"2021";4
"23";"D101";"2021";5
"23";"D102";"2021";7
"23";"D103";"2021";5
"23";"D104";"2021";17
"23";"D106";"2021";2
"23";"D107";"2021";1
"23";"D108";"2021";1
"23";"D109";"2021";4
"23";"D110";"2021";3
"23";"D111";"2021";1
"23";"D112";"2021";1
"23";"D113";"2021";5
"23";"D201";"2021";100
"23";"D202";"2021";4
"23";"D206";"2021";2
"23";"D207";"2021";8
"23";"D208";"2021";3
"23";"D210";"2021";1
"23";"D211";"2021";1
"23";"D212";"2021";26
"23";"D213";"2021";1
"23";"D214";"2021";3
"23";"D221";"2021";40
"23";"D231";"2021";10
"23";"D232";"2021";329
"23";"D233";"2021";93
"23";"D235";"2021";13
"23";"D236";"2021";4
"23";"D237";"2021";24
"23";"D238";"2021";3
"23";"D239";"2021";2
"23";"D240";"2021";1
"23";"D242";"2021";3
"23";"D243";"2021";23
"23";"D302";"2021";4
"23";"D303";"2021";22
"23";"D305";"2021";1
"23";"D307";"2021";59
"23";"D401";"2021";35
"23";"D402";"2021";10
"23";"D403";"2021";9
"23";"D502";"2021";18
"23";"D601";"2021";6
"23";"D602";"2021";10
"23";"D603";"2021";16
"23";"D604";"2021";6
"23";"D605";"2021";7
"23";"D606";"2021";7
"23";"D701";"2021";2
"23";"D702";"2021";2
"23";"D703";"2021";1
"23";"D704";"2021";1
"23";"D705";"2021";1
"23";"D709";"2021";13
"23";"E101";"2021";59
"23";"E108";"2021";1
"23";"E109";"2021";11
"23";"F101";"2021";5
"23";"F102";"2021";87
"23";"F103";"2021";56
"23";"F106";"2021";14
"23";"F107";"2021";14
"23";"F108";"2021";3
"23";"F109";"2021";6
"23";"F111";"2021";52
"23";"F112";"2021";11
"23";"F113";"2021";111
"23";"F114";"2021";12
"23";"F116";"2021";61
"23";"F117";"2021";4
"23";"F118";"2021";3
"23";"F120";"2021";13
"23";"F121";"2021";53
"23";"F201";"2021";10
"23";"F202";"2021";1
"23";"F203";"2021";107
"23";"F303";"2021";6
"23";"F305";"2021";1
"23";"F307";"2021";106
"23";"F311";"2021";2
"23";"F312";"2021";4
"23";"F313";"2021";2
"23";"F314";"2021";2
"23";"F315";"2021";3
"23";"G101";"2021";7
"23";"G102";"2021";33
"23";"G103";"2021";38
"23";"G104";"2021";19
"24";"A101";"2021";3
"24";"A104";"2021";45
"24";"A108";"2021";2
"24";"A109";"2021";2
"24";"A121";"2021";20
"24";"A122";"2021";7
"24";"A124";"2021";1
"24";"A126";"2021";1
"24";"A128";"2021";16
"24";"A129";"2021";505
"24";"A130";"2021";2
"24";"A131";"2021";2
"24";"A132";"2021";1
"24";"A203";"2021";92
"24";"A205";"2021";69
"24";"A206";"2021";82
"24";"A207";"2021";19
"24";"A208";"2021";139
"24";"A301";"2021";807
"24";"A302";"2021";64
"24";"A303";"2021";26
"24";"A304";"2021";69
"24";"A401";"2021";935
"24";"A402";"2021";767
"24";"A403";"2021";779
"24";"A404";"2021";750
"24";"A405";"2021";607
"24";"A406";"2021";171
"24";"A501";"2021";680
"24";"A502";"2021";93
"24";"A503";"2021";39
"24";"A504";"2021";1452
"24";"A505";"2021";512
"24";"A506";"2021";51
"24";"A507";"2021";348
"24";"B101";"2021";12
"24";"B102";"2021";91
"24";"B103";"2021";41
"24";"B201";"2021";32
"24";"B202";"2021";167
"24";"B203";"2021";368
"24";"B204";"2021";158
"24";"B205";"2021";9
"24";"B206";"2021";6
"24";"B301";"2021";94
"24";"B302";"2021";350
"24";"B303";"2021";70
"24";"B304";"2021";46
"24";"B305";"2021";39
"24";"B306";"2021";61
"24";"B307";"2021";63
"24";"B308";"2021";2
"24";"B309";"2021";62
"24";"B310";"2021";43
"24";"B311";"2021";46
"24";"B312";"2021";133
"24";"B313";"2021";95
"24";"B315";"2021";40
"24";"B316";"2021";85
"24";"C101";"2021";49
"24";"C102";"2021";18
"24";"C104";"2021";156
"24";"C105";"2021";174
"24";"C201";"2021";48
"24";"C301";"2021";12
"24";"C302";"2021";14
"24";"C303";"2021";9
"24";"C304";"2021";1
"24";"C305";"2021";3
"24";"C401";"2021";1
"24";"C402";"2021";6
"24";"C403";"2021";1
"24";"C501";"2021";2
"24";"C502";"2021";2
"24";"C509";"2021";1
"24";"C601";"2021";19
"24";"C603";"2021";4
"24";"C605";"2021";5
"24";"C701";"2021";3
"24";"C702";"2021";1
"24";"D101";"2021";12
"24";"D102";"2021";17
"24";"D103";"2021";5
"24";"D104";"2021";12
"24";"D106";"2021";4
"24";"D107";"2021";3
"24";"D108";"2021";6
"24";"D109";"2021";18
"24";"D110";"2021";3
"24";"D111";"2021";7
"24";"D112";"2021";3
"24";"D113";"2021";21
"24";"D201";"2021";320
"24";"D202";"2021";18
"24";"D203";"2021";15
"24";"D206";"2021";11
"24";"D207";"2021";26
"24";"D208";"2021";34
"24";"D209";"2021";10
"24";"D210";"2021";5
"24";"D211";"2021";4
"24";"D212";"2021";74
"24";"D213";"2021";1
"24";"D214";"2021";16
"24";"D221";"2021";205
"24";"D231";"2021";38
"24";"D232";"2021";813
"24";"D233";"2021";352
"24";"D235";"2021";66
"24";"D236";"2021";23
"24";"D237";"2021";94
"24";"D238";"2021";7
"24";"D239";"2021";13
"24";"D240";"2021";11
"24";"D242";"2021";39
"24";"D243";"2021";105
"24";"D302";"2021";21
"24";"D303";"2021";54
"24";"D304";"2021";1
"24";"D307";"2021";153
"24";"D401";"2021";96
"24";"D402";"2021";21
"24";"D403";"2021";54
"24";"D502";"2021";49
"24";"D601";"2021";19
"24";"D602";"2021";20
"24";"D603";"2021";32
"24";"D604";"2021";43
"24";"D605";"2021";12
"24";"D606";"2021";11
"24";"D701";"2021";13
"24";"D702";"2021";3
"24";"D703";"2021";5
"24";"D704";"2021";1
"24";"D705";"2021";3
"24";"D709";"2021";16
"24";"E101";"2021";184
"24";"E102";"2021";2
"24";"E108";"2021";6
"24";"E109";"2021";30
"24";"F101";"2021";55
"24";"F102";"2021";208
"24";"F103";"2021";216
"24";"F104";"2021";2
"24";"F106";"2021";79
"24";"F107";"2021";31
"24";"F108";"2021";16
"24";"F109";"2021";24
"24";"F111";"2021";158
"24";"F112";"2021";62
"24";"F113";"2021";296
"24";"F114";"2021";51
"24";"F116";"2021";122
"24";"F117";"2021";30
"24";"F118";"2021";8
"24";"F119";"2021";4
"24";"F120";"2021";47
"24";"F121";"2021";101
"24";"F201";"2021";12
"24";"F203";"2021";50
"24";"F303";"2021";15
"24";"F305";"2021";2
"24";"F307";"2021";215
"24";"F311";"2021";4
"24";"F312";"2021";19
"24";"F313";"2021";19
"24";"F314";"2021";4
"24";"F315";"2021";9
"24";"G101";"2021";40
"24";"G102";"2021";192
"24";"G103";"2021";227
"24";"G104";"2021";62
"25";"A101";"2021";3
"25";"A104";"2021";33
"25";"A105";"2021";1
"25";"A108";"2021";2
"25";"A109";"2021";1
"25";"A121";"2021";23
"25";"A122";"2021";8
"25";"A126";"2021";1
"25";"A128";"2021";17
"25";"A129";"2021";573
"25";"A130";"2021";2
"25";"A131";"2021";2
"25";"A132";"2021";1
"25";"A203";"2021";162
"25";"A205";"2021";51
"25";"A206";"2021";60
"25";"A207";"2021";34
"25";"A208";"2021";59
"25";"A301";"2021";782
"25";"A302";"2021";68
"25";"A303";"2021";42
"25";"A304";"2021";110
"25";"A401";"2021";490
"25";"A402";"2021";549
"25";"A403";"2021";756
"25";"A404";"2021";514
"25";"A405";"2021";437
"25";"A406";"2021";124
"25";"A501";"2021";705
"25";"A502";"2021";71
"25";"A503";"2021";95
"25";"A504";"2021";1370
"25";"A505";"2021";565
"25";"A506";"2021";42
"25";"A507";"2021";390
"25";"B101";"2021";18
"25";"B102";"2021";101
"25";"B103";"2021";28
"25";"B201";"2021";28
"25";"B202";"2021";132
"25";"B203";"2021";338
"25";"B204";"2021";151
"25";"B205";"2021";13
"25";"B206";"2021";8
"25";"B301";"2021";103
"25";"B302";"2021";438
"25";"B303";"2021";65
"25";"B304";"2021";63
"25";"B305";"2021";43
"25";"B306";"2021";105
"25";"B307";"2021";103
"25";"B308";"2021";12
"25";"B309";"2021";59
"25";"B310";"2021";54
"25";"B311";"2021";59
"25";"B312";"2021";134
"25";"B313";"2021";117
"25";"B315";"2021";55
"25";"B316";"2021";88
"25";"C101";"2021";129
"25";"C102";"2021";5
"25";"C104";"2021";285
"25";"C105";"2021";44
"25";"C201";"2021";61
"25";"C301";"2021";13
"25";"C302";"2021";17
"25";"C303";"2021";11
"25";"C304";"2021";3
"25";"C305";"2021";5
"25";"C402";"2021";10
"25";"C403";"2021";4
"25";"C409";"2021";3
"25";"C501";"2021";7
"25";"C502";"2021";3
"25";"C503";"2021";3
"25";"C509";"2021";6
"25";"C601";"2021";23
"25";"C602";"2021";2
"25";"C603";"2021";7
"25";"C604";"2021";7
"25";"C605";"2021";3
"25";"C609";"2021";11
"25";"C701";"2021";5
"25";"C702";"2021";5
"25";"D101";"2021";10
"25";"D102";"2021";13
"25";"D103";"2021";7
"25";"D104";"2021";20
"25";"D106";"2021";2
"25";"D107";"2021";3
"25";"D108";"2021";30
"25";"D109";"2021";5
"25";"D110";"2021";1
"25";"D111";"2021";4
"25";"D112";"2021";3
"25";"D113";"2021";19
"25";"D201";"2021";520
"25";"D202";"2021";29
"25";"D203";"2021";26
"25";"D206";"2021";21
"25";"D207";"2021";42
"25";"D208";"2021";25
"25";"D209";"2021";9
"25";"D210";"2021";19
"25";"D211";"2021";9
"25";"D212";"2021";163
"25";"D213";"2021";3
"25";"D214";"2021";20
"25";"D221";"2021";278
"25";"D231";"2021";77
"25";"D232";"2021";637
"25";"D233";"2021";520
"25";"D235";"2021";138
"25";"D236";"2021";8
"25";"D237";"2021";109
"25";"D238";"2021";17
"25";"D239";"2021";11
"25";"D240";"2021";17
"25";"D242";"2021";35
"25";"D243";"2021";221
"25";"D302";"2021";27
"25";"D303";"2021";43
"25";"D304";"2021";2
"25";"D307";"2021";185
"25";"D401";"2021";62
"25";"D402";"2021";20
"25";"D403";"2021";60
"25";"D502";"2021";95
"25";"D601";"2021";28
"25";"D602";"2021";21
"25";"D603";"2021";55
"25";"D604";"2021";35
"25";"D605";"2021";13
"25";"D606";"2021";18
"25";"D701";"2021";22
"25";"D702";"2021";9
"25";"D703";"2021";6
"25";"D704";"2021";1
"25";"D705";"2021";5
"25";"D709";"2021";51
"25";"E101";"2021";155
"25";"E107";"2021";2
"25";"E108";"2021";7
"25";"E109";"2021";28
"25";"F101";"2021";28
"25";"F102";"2021";205
"25";"F103";"2021";158
"25";"F105";"2021";32
"25";"F106";"2021";54
"25";"F107";"2021";45
"25";"F108";"2021";5
"25";"F109";"2021";25
"25";"F110";"2021";2
"25";"F111";"2021";227
"25";"F112";"2021";84
"25";"F113";"2021";297
"25";"F114";"2021";55
"25";"F116";"2021";124
"25";"F117";"2021";39
"25";"F118";"2021";6
"25";"F119";"2021";3
"25";"F120";"2021";67
"25";"F121";"2021";144
"25";"F201";"2021";5
"25";"F203";"2021";170
"25";"F303";"2021";16
